SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,charge_group,tenure_group,HighCharge_MonthToMonth,Actual,Predicted,Churn_Probability
0,1,1,0.014084507042253521,1,0,0.015920398009950265,0.001973228709900761,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.010228571730202377
0,1,0,0.9859154929577465,1,1,0.8034825870646766,0.8049619201477037,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,4,3,0,0,0,0.004898457003222719
0,0,0,0.3098591549295775,1,1,0.01243781094527363,0.052088622201707825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.018049686102385644
0,1,1,0.8169014084507042,1,0,0.07164179104477608,0.17484998846065083,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0.001537840583089482
0,0,0,0.15492957746478872,1,0,0.01840796019900498,0.023632587122086313,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10895560502087573
0,1,0,0.7042253521126761,1,1,0.7487562189054726,0.5308966074313409,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,4,3,0,0,0,0.047492673284181455
0,0,0,0.7605633802816901,1,1,0.4074626865671642,0.36430302330948533,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,2,3,0,0,0,0.013451538693262294
1,1,0,0.8309859154929577,1,1,0.8567164179104477,0.7293618739903069,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,5,3,0,0,0,0.17121698530189094
0,0,1,0.056338028169014086,1,0,0.2761194029850746,0.023413339487652896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0.29031149377801496
1,1,0,0.3098591549295775,1,1,0.7139303482587065,0.23139856912070159,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,4,1,1,0,0,0.36522096384128083
0,0,0,0.16901408450704225,0,1,0.06865671641791044,0.03612393261020079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.30773161646768077
1,1,0,0.9154929577464789,1,1,0.6199004975124378,0.6053888760673899,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,4,3,0,1,0,0.04466087387280378
0,1,0,0.676056338028169,1,1,0.3373134328358208,0.2959785368105239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0.2540136118015015
0,0,0,0.0,1,0,0.015422885572139305,0.00011539349180706175,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.42173507185617776
0,0,0,0.02816901408450704,1,1,0.5104477611940298,0.023482575582737135,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0.5155127079996925
0,1,1,0.6338028169014085,1,0,0.014925373134328346,0.09666512808677591,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0.005374176014410299
0,1,0,0.5774647887323944,1,0,0.6577114427860695,0.40996999769213016,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,4,2,0,0,0,0.024420120287746632
0,1,0,0.18309859154929578,1,0,0.872636815920398,0.1534848834525733,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,5,1,0,1,0,0.2824350830982814
0,1,1,0.8169014084507042,1,0,0.015920398009950265,0.13494691899376876,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0.006999595980267929
0,0,0,0.3098591549295775,1,1,0.564179104477612,0.1952054004154166,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,1,0.5248219991828376
0,0,0,0.09859154929577466,1,0,0.025870646766169153,0.01648396030463882,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.007846996138367293
0,1,1,0.295774647887324,1,1,0.49004975124378103,0.17600392337872145,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,3,1,0,1,0,0.014523986080919446
0,1,1,0.09859154929577466,1,1,0.010945273631840807,0.015439649203784905,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.09389874419672205
0,0,0,0.02816901408450704,1,1,0.7796019900497512,0.031513962612508654,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,4,0,1,1,1,0.9535400286913984
0,1,1,0.9154929577464789,1,1,0.020895522388059695,0.15470805446572813,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,3,0,0,0,0.001371856739442998
0,1,1,1.0,0,0,0.4248756218905473,0.522761366258943,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,3,3,0,0,0,0.00017843585247934654
0,0,0,0.0,0,0,0.07064676616915422,0.0007558273713362566,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.7833547961409228
0,0,0,0.0,1,1,0.6975124378109452,0.008025617355181168,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,4,0,1,1,1,0.8199549266909514
0,1,1,0.07042253521126761,1,0,0.015920398009950265,0.01159704592660974,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.36533165779663507
0,0,0,0.9154929577464789,1,0,0.010945273631840807,0.14101084698822985,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.02731754915537592
0,1,0,0.5070422535211268,1,0,0.6069651741293532,0.3338333717978306,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,3,2,0,0,0,0.19271871443947258
0,0,1,0.0,1,1,0.31641791044776113,0.0036060466189706897,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.2435257185893571
0,0,0,0.2112676056338028,1,0,0.5412935323383085,0.13564504961920149,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0.13526373264686106
0,1,1,0.47887323943661975,1,1,0.5064676616915423,0.2851777059773829,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,3,2,0,0,0,0.002393620988679853
0,1,0,0.9154929577464789,1,0,0.48407960199004973,0.5021290099238402,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,3,3,0,0,0,0.0044743873185644845
1,1,0,0.9577464788732395,1,0,0.8671641791044776,0.8054638818370644,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,5,3,0,0,0,0.02674159450138306
0,0,0,0.0,1,0,0.011940298507462671,7.500576967459007e-05,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4975357863374952
1,0,0,0.014084507042253521,1,0,0.5223880597014925,0.015699284560350794,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.5776048706288627
0,0,0,0.7323943661971831,1,1,0.8825870646766169,0.665439649203785,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,5,3,0,1,0,0.29967096593727927
0,0,0,0.36619718309859156,1,0,0.31940298507462683,0.1606912070159243,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0.03825170757329483
1,0,0,0.8873239436619719,1,1,0.9024875621890548,0.8184283406415879,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,5,3,1,0,0,0.0691546963511052
0,1,0,0.9859154929577465,1,1,0.07661691542288557,0.20575813524117242,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0.0006345866536389282
0,1,1,0.7042253521126761,1,1,0.7651741293532338,0.574803831063928,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,4,3,0,0,0,0.011425510497751172
0,0,0,0.49295774647887325,1,1,0.68955223880597,0.353023309485345,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4,2,1,1,0,0.22510574699055436
0,0,0,0.7464788732394366,1,1,0.5139303482587065,0.4459381490883914,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,3,3,0,0,0,0.004279576331414045
0,1,1,0.7183098591549296,1,1,0.06766169154228854,0.14440918532194785,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0.0028671921048435147
0,0,0,0.0,1,0,0.3154228855721393,0.003594507269789984,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.17982282746048414
0,1,1,0.08450704225352114,1,0,0.3039800995024875,0.03819524578813756,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.4347394177693597
0,1,1,0.3802816901408451,1,0,0.8741293532338307,0.3264020309254558,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,5,2,0,1,0,0.0968524216758148
0,1,0,0.8450704225352113,1,1,0.6124378109452736,0.564966535887376,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,3,3,0,0,0,0.061846308608729805
0,1,1,1.0,1,0,0.05970149253731341,0.20375028848372953,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,8.515524753011428e-05
0,1,0,0.1267605633802817,1,0,0.01840796019900498,0.019109162243249482,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.020785974798178022
0,1,1,0.02816901408450704,1,1,0.5064676616915423,0.024948072928686824,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,3,0,0,0,1,0.5156473607416061
0,1,1,0.619718309859155,1,1,0.35721393034825866,0.26552042464804987,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,2,0,1,0,0.028191816553957815
0,1,1,0.23943661971830985,1,1,0.06368159203980098,0.05222132471728595,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0.02721528266634165
1,1,0,0.676056338028169,1,0,0.3139303482587064,0.2745903531040849,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,3,0,0,0,0.004916773806188127
0,0,0,0.943661971830986,1,0,0.8268656716417909,0.8183648742210939,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,5,3,0,0,0,0.04391518651976601
1,0,0,0.47887323943661975,1,1,0.9208955223880596,0.4405146549734595,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,5,2,0,0,0,0.06365348447678125
0,0,0,0.0,0,0,0.06318407960199005,0.00066928225248096,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.47593575051879544
0,1,0,0.8873239436619719,1,1,0.5582089552238805,0.5470516962843296,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,3,3,0,0,0,0.001532520354305716
0,1,1,1.0,1,0,0.7009950248756219,0.7480440803138704,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,4,3,0,0,0,0.00021752136794130138
0,0,0,0.5352112676056339,1,0,0.6283582089552239,0.368676436648973,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,4,2,0,0,0,0.03530841694219839
0,0,0,0.5070422535211268,1,1,0.8139303482587064,0.43754327255942765,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,5,2,1,0,1,0.8446975830169918
0,1,1,0.7042253521126761,1,1,0.06666666666666665,0.13887029771520887,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0.0022117655072661463
1,1,1,0.9859154929577465,1,1,0.5437810945273632,0.5909127625201939,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,3,3,0,0,0,0.011055490882124893
0,1,1,0.9577464788732395,1,1,0.8069651741293532,0.789020309254558,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,4,3,0,0,0,0.12965467240711362
0,1,1,0.4507042253521127,1,0,0.5621890547263682,0.2809254558042926,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,3,2,0,0,0,0.06303756811282753
0,0,0,0.0,1,0,0.3711442786069651,0.004240710823909531,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0.7871724124866282
0,0,0,0.0,1,1,0.41393034825870645,0.004736902838679898,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0.6948864469136172
0,0,0,0.26760563380281693,1,1,0.8950248756218905,0.2521232402492499,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,5,1,1,0,0,0.07917280196608328
0,0,0,0.02816901408450704,1,0,0.5587064676616916,0.022732517885991232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0.7528910123199766
0,0,1,0.28169014084507044,0,0,0.3472636815920398,0.1343641818601431,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,2,1,0,0,0,0.0074378881649752055
0,1,0,1.0,1,0,0.9641791044776119,0.9613027925225018,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,5,3,0,0,0,0.002309764792601066
0,0,0,0.02816901408450704,1,1,0.708457711442786,0.02557696745903531,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,4,0,1,1,1,0.723135902078737
0,0,0,0.056338028169014086,1,1,0.454726368159204,0.034537272097853684,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,0.11953849166845151
0,0,1,0.7323943661971831,1,0,0.44378109452736314,0.392418647588276,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,3,3,0,0,0,0.008416119732322718
0,0,0,0.08450704225352114,1,1,0.7940298507462686,0.0801061620124625,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,4,0,1,1,1,0.9532006566814105
0,1,1,0.5915492957746479,1,0,0.31791044776119404,0.24816524348026772,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0.03870914407955516
0,0,0,0.0,1,1,0.01641791044776117,0.00012693284098776788,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.564216327357707
0,1,1,0.3943661971830986,1,1,0.4174129353233831,0.20947957535195016,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3,2,0,0,0,0.03824112812637096
0,0,0,0.3943661971830986,1,1,0.015422885572139305,0.06385875836602817,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0.0017972708215676203
0,1,1,0.2112676056338028,1,0,0.010945273631840807,0.029667666743595656,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.17448161220243694
0,0,0,0.5211267605633804,1,1,0.5099502487562189,0.30076736672051696,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0.250894581170043
0,1,1,0.5070422535211268,1,0,0.015422885572139305,0.07595776598199862,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0.002569848774356044
0,0,0,0.16901408450704225,1,1,0.8034825870646766,0.14803831063927997,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,4,1,1,1,1,0.8766859100136264
0,1,1,0.056338028169014086,1,1,0.717412935323383,0.04796907454419571,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,4,0,1,0,1,0.5146691497796311
0,1,1,0.647887323943662,1,0,0.010447761194029848,0.10058850680821603,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0.0026263315920114685
0,0,1,0.25352112676056343,1,0,0.025870646766169153,0.05177705977382876,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0.002240059531872085
0,1,1,0.15492957746478872,1,1,0.39900497512437816,0.08328525271174705,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0.21690007482171522
0,1,1,0.943661971830986,1,1,0.9442786069651742,0.904361873990307,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,5,3,0,1,0,0.0037084949409669043
0,1,0,0.8028169014084507,1,1,0.9194029850746269,0.7509635356565889,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,5,3,0,0,0,0.39475297536378673
0,0,0,0.9154929577464789,1,0,0.07164179104477608,0.1939014539579968,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0.0024898970949288335
0,0,0,0.4366197183098592,1,1,0.7477611940298508,0.3416224324948073,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,4,2,1,0,0,0.10473520023074918
0,0,0,0.943661971830986,1,1,0.9845771144278607,0.9251269328409878,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,5,3,0,0,1,0.8168576108504183
0,1,0,0.07042253521126761,1,0,0.01243781094527363,0.014712670205400416,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0827231386403803
0,1,1,0.0,1,0,0.009452736318407956,4.6157396722824526e-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.143640036395466
0,0,0,0.4366197183098592,1,0,0.7243781094527363,0.329183014078006,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,4,2,1,0,0,0.2718723638432224
0,1,1,0.14084507042253522,1,0,0.026368159203980085,0.021174705746595895,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.005585753672921086
0,1,1,0.9295774647887325,0,0,0.1781094527363184,0.27875028848372946,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0.0013361642842052495
1,1,0,0.7746478873239437,1,1,0.5830845771144277,0.49122432494807294,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0,0,0,0.14288532806029425
0,0,0,0.11267605633802817,1,0,0.7577114427860697,0.0967516732056312,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,4,0,1,1,1,0.8508404063562767
0,1,0,0.971830985915493,1,0,0.5756218905472636,0.6052907915993538,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,3,3,0,0,0,0.13604666288430287
0,1,0,0.8450704225352113,1,0,0.061194029850746234,0.16144703438726057,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0.0008621525969595275
1,1,0,0.49295774647887325,1,1,0.6552238805970149,0.346503577198246,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,4,2,1,1,1,0.7718949418891615
0,0,0,0.323943661971831,1,1,0.8099502487562189,0.27533464112624045,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,4,1,1,0,1,0.7949143917749091
0,1,1,0.9859154929577465,1,0,0.014427860696517386,0.1479690745441957,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0.0001481163887574829
0,1,1,0.7323943661971831,1,0,0.012935323383084563,0.11413570274636511,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0.02757904594453847
0,0,0,0.11267605633802817,1,1,0.2601990049751243,0.0380048465266559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.340767485136606
1,0,0,0.0,1,0,0.2562189054726368,0.002907915993537964,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0.5786043218460307
0,1,1,0.07042253521126761,1,1,0.3686567164179104,0.03524694207246712,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0.19825038143425222
0,0,1,0.014084507042253521,1,1,0.013432835820895522,0.0019674590353104086,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.11089573536310281
1,1,0,0.49295774647887325,1,1,0.6666666666666666,0.35932956381260095,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,4,2,1,1,1,0.5428515583657191
0,0,1,0.0,1,0,0.01791044776119402,0.0001442418647588273,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.29589520435663696
0,0,0,0.46478873239436624,1,0,0.014427860696517386,0.07579044541887839,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.13192348203154242
0,0,0,0.46478873239436624,1,0,0.020895522388059695,0.07551350103854143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0.020305230165687662
0,1,1,0.3098591549295775,1,1,0.07313432835820893,0.05722940226171244,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0.003143145145306808
1,0,0,0.19718309859154928,1,1,0.7288557213930348,0.15941610893145627,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,4,1,1,0,1,0.6133155861525824
0,1,1,0.647887323943662,1,1,0.7746268656716417,0.50457535195015,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,4,2,0,0,0,0.11878309494400491
1,1,0,0.8450704225352113,1,1,0.7557213930348259,0.6781271636279713,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,4,3,1,0,0,0.029914938802712242
1,0,0,0.0,1,1,0.6646766169154228,0.007644818832217863,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,4,0,1,1,1,0.9430269726443603
0,0,0,0.8732394366197184,1,0,0.06965174129353235,0.17776367412877914,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0.0025718271342294765
0,0,0,0.02816901408450704,1,1,0.5507462686567164,0.024659589199169166,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,1,0.5418121921551792
0,1,1,0.295774647887324,1,0,0.5646766169154228,0.1794541887837526,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0.24672318431351972
0,1,1,0.33802816901408456,1,0,0.07213930348258707,0.0705977382875606,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0.01579039734943653
0,0,0,0.7746478873239437,1,1,0.572139303482587,0.4922513270251557,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,3,3,0,0,0,0.04702198820740796
0,1,0,0.0,0,0,0.16666666666666663,0.0018693745672744054,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.8192990257892756
0,0,0,0.014084507042253521,1,1,0.572636815920398,0.01638010616201246,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,1,0.8009513331214078
0,0,0,0.02816901408450704,1,1,0.8666666666666666,0.03513154858066005,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,5,0,1,1,1,0.8576586891314754
0,1,1,1.0,1,0,0.48258706467661694,0.5471382414031849,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,3,3,0,0,0,0.0011359925436539324
0,0,0,0.16901408450704225,0,1,0.056218905472636804,0.032540964689591514,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0.6483584026639477
0,1,1,0.47887323943661975,1,1,0.7109452736318408,0.36312024001846294,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,4,2,0,0,0,0.13748804556466343
1,0,0,0.619718309859155,1,1,0.7527363184079602,0.48251211631663976,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,4,2,1,0,1,0.7490587256532214
0,1,0,0.0,1,0,0.5681592039800994,0.0065255019616893605,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,1,0.6785183682081644
0,1,1,0.6619718309859155,1,1,0.8656716417910447,0.57450957765982,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,5,2,1,0,0,0.19863778092589088
0,1,1,0.323943661971831,1,0,0.014427860696517386,0.05005192707131318,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.001560081919396358
1,0,0,0.943661971830986,1,1,0.772636815920398,0.7482575582737133,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,4,3,1,0,0,0.23142732616174627
0,0,0,0.07042253521126761,1,1,0.6194029850746269,0.05126355873528734,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,4,0,1,1,1,0.7214175066176195
0,1,1,1.0,1,0,0.9572139303482586,0.932581352411724,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,5,3,0,0,0,0.0023329451684382507
0,0,0,0.26760563380281693,0,0,0.06616915422885569,0.0562139395338103,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.10584198268996936
0,1,0,0.323943661971831,1,0,0.014925373134328346,0.05358296792060928,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.002630334255569319
0,0,0,0.4507042253521127,1,1,0.8134328358208955,0.38100623124855754,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,4,2,1,0,1,0.5997611669566011
0,1,0,0.1267605633802817,1,1,0.517910447761194,0.08301407800600047,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.5140667042657588
0,0,0,0.6338028169014085,1,0,0.7741293532338308,0.5055042695591968,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,4,2,1,1,1,0.64949258543779
0,1,1,1.0,0,0,0.26865671641791045,0.3601430879298408,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,2,3,0,0,0,0.0018782810975454158
1,0,0,0.0,0,0,0.06766169154228854,0.0007212093237941378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.8038078870995612
0,0,0,0.04225352112676056,1,1,0.7179104477611941,0.03898569120701593,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4,0,1,0,1,0.5180476376404408
0,0,0,0.014084507042253521,1,0,0.5149253731343283,0.015491576275098087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0.4330873728107531
1,1,0,0.2112676056338028,1,1,0.5577114427860697,0.13379298407569815,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,1,0,1,1,0.514710678603823
1,0,0,0.9295774647887325,1,1,0.9736318407960197,0.902498269097623,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,5,3,0,0,0,0.06028116504964405
0,0,0,0.5211267605633804,1,1,0.5194029850746269,0.2975767366720517,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,1,0,0.01839726218483035
0,1,0,1.0,1,0,0.9572139303482586,0.9642568659127625,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,5,3,0,0,0,0.002567273655722825
0,1,1,0.08450704225352114,1,0,0.32288557213930347,0.03825871220863144,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.11682512707836595
1,1,0,0.7464788732394366,1,1,0.8039800995024875,0.6089199169166859,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,4,3,1,0,1,0.6800447605495041
0,0,0,0.0,1,0,0.5014925373134329,0.005752365566582045,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.9575675611540548
0,0,0,0.323943661971831,1,1,0.37213930348258706,0.15944495730440802,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0.05145048372834662
0,1,1,0.49295774647887325,1,0,0.0681592039800995,0.10525617355181169,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0.005155859790342579
1,1,0,0.36619718309859156,1,1,0.7691542288557214,0.28749134548811445,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,4,2,1,1,1,0.5783221891816777
0,1,1,0.47887323943661975,1,0,0.013432835820895522,0.07710016155088854,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0.0044013060617051685
0,0,0,0.16901408450704225,1,1,0.6228855721393034,0.11422801753981077,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4,1,1,1,0,0.426256495268689
0,0,0,0.02816901408450704,1,1,0.508457711442786,0.019911147011308562,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,3,0,0,1,0,0.18289692561162393
0,1,1,0.5492957746478874,1,1,0.07910447761194028,0.12216708977613663,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0.04047344231314803
